open_time,close,future_close,future_return,target,probability,prediction
2026-07-03 12:00:00+00:00,61983.99,62167.48,0.0029602805498647466,1,0.3522335011376678,0
2026-07-03 13:00:00+00:00,62116.01,61922.72,-0.003111758144156429,0,0.3541830945059164,0
2026-07-03 14:00:00+00:00,62167.48,62104.81,-0.0010080833258804267,0,0.34803869606025273,0
2026-07-03 15:00:00+00:00,61922.72,62194.0,0.004380944506313655,1,0.33380900205711683,0
2026-07-03 16:00:00+00:00,62104.81,62204.01,0.0015972997904671882,0,0.3335354438818033,0
2026-07-03 17:00:00+00:00,62194.0,62210.0,0.0002572595427212665,0,0.3342629663313202,0
2026-07-03 18:00:00+00:00,62204.01,62776.92,0.00921017792904344,1,0.3364038520850318,0
2026-07-03 19:00:00+00:00,62210.0,62732.0,0.008390933933451139,1,0.34120058142512605,0
2026-07-03 20:00:00+00:00,62776.92,62578.0,-0.0031686804640941313,0,0.34673619712921183,0
2026-07-03 21:00:00+00:00,62732.0,62583.26,-0.002371038704329531,0,0.3391610882048993,0
2026-07-03 22:00:00+00:00,62578.0,62756.29,0.002849084342740227,1,0.33754019967826027,0
2026-07-03 23:00:00+00:00,62583.26,62468.44,-0.001834675918128914,0,0.3356277411887148,0
2026-07-04 00:00:00+00:00,62756.29,62538.96,-0.003463079159077176,0,0.33263962939152847,0
2026-07-04 01:00:00+00:00,62468.44,62627.29,0.002542884054732353,1,0.3357470161230412,0
2026-07-04 02:00:00+00:00,62538.96,62700.0,0.002575034826290734,1,0.33050284289990395,0
2026-07-04 03:00:00+00:00,62627.29,62471.52,-0.002487254358283786,0,0.32993376032988697,0
2026-07-04 04:00:00+00:00,62700.0,62500.01,-0.0031896331738436867,0,0.3323980938319952,0
2026-07-04 05:00:00+00:00,62471.52,62576.0,0.0016724420984155497,0,0.3327732040472544,0
2026-07-04 06:00:00+00:00,62500.01,62553.78,0.0008603198623486907,0,0.3362498213048081,0
2026-07-04 07:00:00+00:00,62576.0,62494.0,-0.001310406545640519,0,0.3416351620538406,0
2026-07-04 08:00:00+00:00,62553.78,62513.0,-0.0006519190367072492,0,0.3406442270774427,0
2026-07-04 09:00:00+00:00,62494.0,62482.01,-0.00019185841840818618,0,0.33911510086282204,0
2026-07-04 10:00:00+00:00,62513.0,62664.01,0.002415657543231031,1,0.34197076364446755,0
2026-07-04 11:00:00+00:00,62482.01,62588.84,0.0017097721408130262,0,0.3377945019568191,0
2026-07-04 12:00:00+00:00,62664.01,62693.99,0.00047842453746560487,0,0.35430150555480205,0
2026-07-04 13:00:00+00:00,62588.84,62943.29,0.005663150171819842,1,0.3509411396744227,0
2026-07-04 14:00:00+00:00,62693.99,62927.29,0.0037212498359093793,1,0.36888184538936986,0
2026-07-04 15:00:00+00:00,62943.29,63280.38,0.005355455680819965,1,0.41403112484221133,0
2026-07-04 16:00:00+00:00,62927.29,63172.78,0.0039011691112074143,1,0.3952612869873291,0
2026-07-04 17:00:00+00:00,63280.38,63294.72,0.00022661052288253103,0,0.3938940451318147,0
2026-07-04 18:00:00+00:00,63172.78,63233.78,0.000965605756150012,0,0.361868577086464,0
2026-07-04 19:00:00+00:00,63294.72,63297.84,4.929321118729568e-05,0,0.34833644904402544,0
2026-07-04 20:00:00+00:00,63233.78,63184.99,-0.0007715812655830767,0,0.33743024634139634,0
2026-07-04 21:00:00+00:00,63297.84,63144.01,-0.0024302567038622103,0,0.3330861003820937,0
2026-07-04 22:00:00+00:00,63184.99,62991.29,-0.0030656014980772195,0,0.33209555661318124,0
2026-07-04 23:00:00+00:00,63144.01,62887.94,-0.004055333197875766,0,0.32865699596237513,0
2026-07-05 00:00:00+00:00,62991.29,62693.56,-0.0047265264769145166,0,0.3207633477850543,0
2026-07-05 01:00:00+00:00,62887.94,62769.04,-0.0018906645693912427,0,0.3140649981056516,0
2026-07-05 02:00:00+00:00,62693.56,62815.99,0.0019528321569233231,0,0.3059410616821545,0
2026-07-05 03:00:00+00:00,62769.04,62740.5,-0.0004546827544279486,0,0.3030689705611067,0
2026-07-05 04:00:00+00:00,62815.99,62782.18,-0.0005382387509931252,0,0.3035178436252641,0
2026-07-05 05:00:00+00:00,62740.5,63020.21,0.004458204827822554,1,0.30189173373168404,0
2026-07-05 06:00:00+00:00,62782.18,62915.0,0.0021155684622611304,1,0.3018517487419746,0
2026-07-05 07:00:00+00:00,63020.21,62622.18,-0.006315910403979941,0,0.30863657355158924,0
2026-07-05 08:00:00+00:00,62915.0,62756.12,-0.002525311928792795,0,0.3027774379292174,0
2026-07-05 09:00:00+00:00,62622.18,62658.92,0.0005866930854210306,0,0.2888597905883795,0
2026-07-05 10:00:00+00:00,62756.12,62745.01,-0.00017703452667250374,0,0.28850242269899445,0
2026-07-05 11:00:00+00:00,62658.92,62792.0,0.002123879568942444,1,0.2876428513975413,0
2026-07-05 12:00:00+00:00,62745.01,62812.25,0.0010716390036433765,0,0.293852193964629,0
2026-07-05 13:00:00+00:00,62792.0,62740.01,-0.0008279717161421285,0,0.29562005588576934,0
2026-07-05 14:00:00+00:00,62812.25,62637.48,-0.0027824190345036026,0,0.2962531816768413,0
2026-07-05 15:00:00+00:00,62740.01,62624.93,-0.001834236239363074,0,0.2923192233978095,0
2026-07-05 16:00:00+00:00,62637.48,62820.33,0.00291917874090708,1,0.28739552674627544,0
2026-07-05 17:00:00+00:00,62624.93,62768.88,0.0022986053637106263,1,0.28121144025848793,0
2026-07-05 18:00:00+00:00,62820.33,62730.61,-0.0014282000747209977,0,0.29994875154436607,0
2026-07-05 19:00:00+00:00,62768.88,63092.01,0.005147933179626696,1,0.2898089443575116,0
2026-07-05 20:00:00+00:00,62730.61,63736.0,0.016027103833359924,1,0.2810237504281891,0
2026-07-05 21:00:00+00:00,63092.01,63650.0,0.00884406757686107,1,0.3471051504748304,0
2026-07-05 22:00:00+00:00,63736.0,63761.99,0.00040777582527917744,0,0.3406814774185189,0
2026-07-05 23:00:00+00:00,63650.0,63576.0,-0.0011626080125687333,0,0.29755237120266503,0
2026-07-06 00:00:00+00:00,63761.99,63460.01,-0.004736050427535221,0,0.2701805626381759,0
2026-07-06 01:00:00+00:00,63576.0,63294.0,-0.004435636089090256,0,0.25229167823889936,0
2026-07-06 02:00:00+00:00,63460.01,63267.99,-0.0030258425739296824,0,0.2430295927897807,0
2026-07-06 03:00:00+00:00,63294.0,63114.0,-0.0028438714570101498,0,0.24024174988365357,0
2026-07-06 04:00:00+00:00,63267.99,62976.0,-0.00461513002072611,0,0.2391038978789869,0
2026-07-06 05:00:00+00:00,63114.0,63089.42,-0.0003894540038660299,0,0.24335532670133073,0
2026-07-06 06:00:00+00:00,62976.0,62904.01,-0.0011431338922763823,0,0.2441993694073446,0
2026-07-06 07:00:00+00:00,63089.42,62664.77,-0.006730922554051055,0,0.2406709628055212,0
2026-07-06 08:00:00+00:00,62904.01,62822.06,-0.0013027786304879996,0,0.24169705049854137,0
2026-07-06 09:00:00+00:00,62664.77,62483.84,-0.0028872682370014724,0,0.2456040940682769,0
2026-07-06 10:00:00+00:00,62822.06,61754.01,-0.017001193529788683,0,0.246340152097926,0
2026-07-06 11:00:00+00:00,62483.84,61768.21,-0.011453041298358113,0,0.2567935548781777,0
2026-07-06 12:00:00+00:00,61754.01,62052.0,0.004825435627580976,1,0.29808046062611254,0
2026-07-06 13:00:00+00:00,61768.21,63545.98,0.028781309997488957,1,0.2962833557102058,0
2026-07-06 14:00:00+00:00,62052.0,63732.0,0.027074066911622507,1,0.2610960970783136,0
2026-07-06 15:00:00+00:00,63545.98,63587.38,0.0006514967587247789,0,0.19488314340428903,0
2026-07-06 16:00:00+00:00,63732.0,63696.4,-0.0005585890918219372,0,0.1788779696910238,0
2026-07-06 17:00:00+00:00,63587.38,63738.52,0.00237688673444314,1,0.17625512870114785,0
2026-07-06 18:00:00+00:00,63696.4,63828.0,0.0020660508286183266,1,0.17057137309651008,0
2026-07-06 19:00:00+00:00,63738.52,64489.98,0.011789730919387731,1,0.17394561579647405,0
2026-07-06 20:00:00+00:00,63828.0,64244.0,0.006517515823776465,1,0.18055637625648216,0
2026-07-06 21:00:00+00:00,64489.98,64042.02,-0.006946195362442453,0,0.1757358053855108,0
2026-07-06 22:00:00+00:00,64244.0,64203.99,-0.0006227818940290897,0,0.19513703641360816,0
2026-07-06 23:00:00+00:00,64042.02,63840.0,-0.003154491379253721,0,0.217983438940976,0
2026-07-07 00:00:00+00:00,64203.99,63322.01,-0.01373715247292262,0,0.22959814447625387,0
2026-07-07 01:00:00+00:00,63840.0,63191.01,-0.010165883458646552,0,0.2643887947305752,0
2026-07-07 02:00:00+00:00,63322.01,63100.01,-0.0035058899741180483,0,0.30678894494259235,0
2026-07-07 03:00:00+00:00,63191.01,63128.01,-0.000996977259898224,0,0.32750524332110964,0
2026-07-07 04:00:00+00:00,63100.01,63340.0,0.0038033274479671864,1,0.34752905618918056,0
2026-07-07 05:00:00+00:00,63128.01,63083.18,-0.0007101443558890086,0,0.35694862617948286,0
2026-07-07 06:00:00+00:00,63340.0,63104.0,-0.0037259235869908647,0,0.3529911894337263,0
2026-07-07 07:00:00+00:00,63083.18,63256.0,0.002739557517550617,1,0.36948173737469225,0
2026-07-07 08:00:00+00:00,63104.0,63284.0,0.0028524340770790246,1,0.35914547285249976,0
2026-07-07 09:00:00+00:00,63256.0,63406.0,0.002371316554951264,1,0.33949169414655656,0
2026-07-07 10:00:00+00:00,63284.0,63481.39,0.003119113836040688,1,0.32703127304802637,0
2026-07-07 11:00:00+00:00,63406.0,63056.0,-0.00551998233605655,0,0.3317706445025385,0
2026-07-07 12:00:00+00:00,63481.39,63562.05,0.001270608598834988,0,0.3374012089215753,0
2026-07-07 13:00:00+00:00,63056.0,63930.51,0.013868783303730092,1,0.35375904812024245,0
2026-07-07 14:00:00+00:00,63562.05,63983.27,0.006626910239678985,1,0.3380601324007493,0
2026-07-07 15:00:00+00:00,63930.51,64186.0,0.003996370434085295,1,0.3156794474144665,0
2026-07-07 16:00:00+00:00,63983.27,63679.99,-0.004739989062765959,0,0.2921885987307878,0
2026-07-07 17:00:00+00:00,64186.0,63817.99,-0.005733493285140057,0,0.2716523864410594,0
2026-07-07 18:00:00+00:00,63679.99,63697.99,0.00028266336097093614,0,0.26873355762383355,0
2026-07-07 19:00:00+00:00,63817.99,63423.94,-0.006174591208529034,0,0.2613326381442652,0
2026-07-07 20:00:00+00:00,63697.99,63551.02,-0.002307294154807682,0,0.2573122989944905,0
2026-07-07 21:00:00+00:00,63423.94,63363.99,-0.0009452266762361994,0,0.2585774380775383,0
2026-07-07 22:00:00+00:00,63551.02,63612.77,0.0009716602502995997,0,0.2638565939345182,0
2026-07-07 23:00:00+00:00,63363.99,63038.01,-0.005144562392614405,0,0.27122477468051875,0
2026-07-08 00:00:00+00:00,63612.77,62979.99,-0.009947373774165102,0,0.2821551350614992,0
2026-07-08 01:00:00+00:00,63038.01,62766.0,-0.004315015654840604,0,0.28911646733816226,0
2026-07-08 02:00:00+00:00,62979.99,62800.0,-0.002857891847870997,0,0.2999261815279379,0
2026-07-08 03:00:00+00:00,62766.0,62637.88,-0.0020412325144186783,0,0.3048753990091799,0
2026-07-08 04:00:00+00:00,62800.0,62657.81,-0.002264171974522333,0,0.31243454920278596,0
2026-07-08 05:00:00+00:00,62637.88,62888.35,0.003998698551100466,1,0.32965127903177693,0
2026-07-08 06:00:00+00:00,62657.81,62018.36,-0.01020543169319188,0,0.33892543776511763,0
2026-07-08 07:00:00+00:00,62888.35,62057.67,-0.013208805764501674,0,0.33864792948547906,0
2026-07-08 08:00:00+00:00,62018.36,62183.12,0.0026566326487833525,1,0.3937168703195304,0
2026-07-08 09:00:00+00:00,62057.67,62299.99,0.00390475504478327,1,0.39634481412821027,0
2026-07-08 10:00:00+00:00,62183.12,61957.73,-0.003624617098659577,0,0.3741945649102865,0
2026-07-08 11:00:00+00:00,62299.99,61945.49,-0.005690209581093009,0,0.34933893990906045,0
2026-07-08 12:00:00+00:00,61957.73,61889.83,-0.0010959084524239104,0,0.35638481721737497,0
2026-07-08 13:00:00+00:00,61945.49,61704.01,-0.00389826604002963,0,0.34150471251186015,0
2026-07-08 14:00:00+00:00,61889.83,62113.03,0.0036064083549751658,1,0.33633654862516743,0
2026-07-08 15:00:00+00:00,61704.01,62104.62,0.00649244676318439,1,0.3317842285209335,0
2026-07-08 16:00:00+00:00,62113.03,62185.32,0.001163845975635125,0,0.29786187789838703,0
2026-07-08 17:00:00+00:00,62104.62,62277.98,0.0027914187382516165,1,0.29040150816042565,0
2026-07-08 18:00:00+00:00,62185.32,62099.61,-0.0013782995729538783,0,0.280486919477767,0
2026-07-08 19:00:00+00:00,62277.98,62187.17,-0.0014581397791001427,0,0.2775549433783204,0
2026-07-08 20:00:00+00:00,62099.61,62330.4,0.003716448460787447,1,0.277981143519946,0
2026-07-08 21:00:00+00:00,62187.17,62290.0,0.0016535565133450891,0,0.280934849937228,0
2026-07-08 22:00:00+00:00,62330.4,62129.99,-0.0032152849973688946,0,0.281290920625478,0
2026-07-08 23:00:00+00:00,62290.0,61916.0,-0.006004174024723086,0,0.2882683516270868,0
2026-07-09 00:00:00+00:00,62129.99,61788.8,-0.005491550859737737,0,0.29498558540961695,0
2026-07-09 01:00:00+00:00,61916.0,61974.34,0.000942244331029185,0,0.30021294519164904,0
2026-07-09 02:00:00+00:00,61788.8,62453.74,0.010761497229271333,1,0.2979921280309694,0
2026-07-09 03:00:00+00:00,61974.34,62589.61,0.009927818513275177,1,0.29215140087352925,0
2026-07-09 04:00:00+00:00,62453.74,62959.96,0.008105519381225168,1,0.3293867180488654,0
2026-07-09 05:00:00+00:00,62589.61,63000.0,0.006556839066420128,1,0.3334688147962067,0
2026-07-09 06:00:00+00:00,62959.96,62903.65,-0.0008943779506848104,0,0.3284696559541824,0
2026-07-09 07:00:00+00:00,63000.0,62953.4,-0.0007396825396824847,0,0.3175415372647687,0
2026-07-09 08:00:00+00:00,62903.65,62786.04,-0.001869684827510043,0,0.3107749175339595,0
2026-07-09 09:00:00+00:00,62953.4,62786.34,-0.0026537089339099262,0,0.30329519140008615,0
2026-07-09 10:00:00+00:00,62786.04,62614.02,-0.0027397810086446928,0,0.30293779931671694,0
2026-07-09 11:00:00+00:00,62786.34,63028.35,0.003854500835691388,1,0.30207940920953996,0
2026-07-09 12:00:00+00:00,62614.02,63016.0,0.0064199679241168095,1,0.30511231841710296,0
2026-07-09 13:00:00+00:00,63028.35,62868.05,-0.002543299959462564,0,0.2809213040305391,0
2026-07-09 14:00:00+00:00,63016.0,62700.01,-0.005014440776945461,0,0.2698644321598009,0
2026-07-09 15:00:00+00:00,62868.05,63142.79,0.004370105323769247,1,0.2671997276650742,0
2026-07-09 16:00:00+00:00,62700.01,63219.03,0.008277829620760846,1,0.2654875366124913,0
2026-07-09 17:00:00+00:00,63142.79,63248.1,0.0016678072033242675,0,0.26019276903782707,0
2026-07-09 18:00:00+00:00,63219.03,63313.38,0.0014924303647176895,0,0.26163282143309063,0
2026-07-09 19:00:00+00:00,63248.1,63274.59,0.00041882681060778637,0,0.26402237758082664,0
2026-07-09 20:00:00+00:00,63313.38,63218.78,-0.0014941549479746685,0,0.2669267092113938,0
2026-07-09 21:00:00+00:00,63274.59,63230.0,-0.0007047062651847069,0,0.27523424184124734,0
2026-07-09 22:00:00+00:00,63218.78,63113.93,-0.0016585261531462114,0,0.2838061899277657,0
2026-07-09 23:00:00+00:00,63230.0,63749.86,0.008221730191364962,1,0.2937984056936923,0
2026-07-10 00:00:00+00:00,63113.93,63961.99,0.013436970253634994,1,0.3001555022257942,0
2026-07-10 01:00:00+00:00,63749.86,63947.2,0.00309553620980485,1,0.3271796832381209,0
2026-07-10 02:00:00+00:00,63961.99,64047.88,0.0013428287643959536,0,0.31588244999472787,0
2026-07-10 03:00:00+00:00,63947.2,64115.99,0.002639521355118024,1,0.3051125814668722,0
2026-07-10 04:00:00+00:00,64047.88,63854.71,-0.003016024886381863,0,0.30097128477299145,0
2026-07-10 05:00:00+00:00,64115.99,63963.0,-0.0023861442364064844,0,0.29969570687082975,0
2026-07-10 06:00:00+00:00,63854.71,64246.01,0.006127973958381494,1,0.3083567520173811,0
2026-07-10 07:00:00+00:00,63963.0,64385.09,0.006598971280271426,1,0.31090663729878193,0
2026-07-10 08:00:00+00:00,64246.01,64407.8,0.00251828868438686,1,0.3084775545266777,0
2026-07-10 09:00:00+00:00,64385.09,64425.18,0.0006226596872040968,0,0.3042730482577503,0
2026-07-10 10:00:00+00:00,64407.8,64286.64,-0.001881138619856615,0,0.29870952285619645,0
2026-07-10 11:00:00+00:00,64425.18,64484.0,0.0009129970610870508,0,0.29809030987943447,0
2026-07-10 12:00:00+00:00,64286.64,63914.87,-0.0057830056136080055,0,0.3047508569846,0
2026-07-10 13:00:00+00:00,64484.0,64040.0,-0.0068854289436138805,0,0.29666238877268153,0
2026-07-10 14:00:00+00:00,63914.87,64140.01,0.0035224979726939942,1,0.3059082627518099,0
2026-07-10 15:00:00+00:00,64040.0,63823.99,-0.003373048094940656,0,0.2906255039526236,0
2026-07-10 16:00:00+00:00,64140.01,63810.0,-0.005145150429505696,0,0.2803539782170022,0
